530	3569	1
174	132	1
62	3005	1
398	367	1
13	470	1
520	453	1
10	5711	1
536	366	1
476	1446	1
307	4148	1
581	530	1
584	996	1
263	481	1
270	4805	1
509	1763	1
271	2559	1
337	4116	1
336	4641	1
637	109	1
206	394	1
568	4118	1
249	5431	1
678	812	1
642	699	1
327	2913	1
164	3614	1
144	4709	1
191	5491	1
333	198	1
435	1925	1
37	3719	1
117	3716	1
632	62	1
605	412	1
325	4147	1
405	456	1
454	5268	1
189	3128	1
284	115	1
246	887	1
491	1523	1
364	3832	1
319	4533	1
135	3393	1
519	1023	1
331	4750	1
230	3281	1
187	2798	1
691	5100	1
109	3649	1
408	1797	1
238	4663	1
112	5474	1
100	5687	1
67	4132	1
714	4723	1
157	3015	1
150	2237	1
303	785	1
15	2206	1
317	2635	1
97	1974	1
178	3806	1
229	5259	1
122	2422	1
260	830	1
468	1020	1
556	3577	1
254	2209	1
138	1118	1
741	1318	1
301	5348	1
754	2284	1
756	892	1
345	1661	1
2	1442	1
215	3356	1
253	5205	1
785	1743	1
622	1682	1
542	1561	1
661	728	1
731	3729	1
383	2490	1
29	3962	1
296	1748	1
582	2440	1
762	5628	1
315	1332	1
431	2167	1
115	1843	1
362	1303	1
660	4360	1
395	4206	1
645	2938	1
23	3172	1
728	3939	1
361	5319	1
432	1592	1
25	542	1
274	1427	1
151	2809	1
594	400	1
532	4540	1
516	135	1
736	1065	1
329	246	1
684	272	1
721	3235	1
149	5740	1
225	1707	1
606	4051	1
250	2297	1
132	2079	1
578	5454	1
338	1051	1
158	2008	1
687	592	1
286	721	1
494	4501	1
448	4400	1
471	1249	1
226	3487	1
306	4748	1
526	1634	1
577	182	1
759	2468	1
228	4055	1
552	4738	1
723	2215	1
367	4141	1
326	1638	1
202	322	1
22	3395	1
750	3764	1
561	1112	1
686	347	1
664	1113	1
34	1195	1
175	5425	1
210	4970	1
30	2966	1
247	1496	1
634	670	1
672	4433	1
243	2260	1
769	4621	1
543	2067	1
738	4799	1
99	1821	1
219	175	1
221	3070	1
616	2875	1
148	10	1
312	2685	1
462	3225	1
153	1494	1
272	5556	1
517	2741	1
154	808	1
214	3290	1
451	3850	1
134	5290	1
732	3867	1
379	3107	1
776	4393	1
21	927	1
433	1027	1
20	5244	1
610	1386	1
693	1532	1
624	4846	1
411	5229	1
248	1962	1
743	5330	1
335	1226	1
262	4019	1
107	5441	1
627	4139	1
127	5350	1
608	5684	1
6	5326	1
126	5244	1
347	2680	1
436	3625	1
114	5711	1
579	788	1
611	3402	1
161	3888	1
699	1298	1
82	3419	1
479	3891	1
604	2694	1
683	4289	1
31	566	1
586	1405	1
131	3758	1
244	3545	1
636	2000	1
267	1805	1
353	2597	1
87	3174	1
564	5607	1
18	2393	1
83	2641	1
739	1742	1
8	4418	1
719	5086	1
195	3200	1
553	251	1
583	2455	1
396	1264	1
197	4413	1
506	2482	1
119	1425	1
128	5485	1
234	3489	1
168	3391	1
251	2359	1
644	3739	1
91	1920	1
209	3165	1
256	4169	1
334	141	1
222	3434	1
382	3203	1
590	3861	1
