2249	3803	1
2028	11485	1
2940	4921	1
381	5595	1
1576	9218	1
438	12256	1
372	1791	1
2054	16623	1
1066	1069	1
450	4271	1
431	9677	1
3243	3611	1
2745	11691	1
2359	1557	1
1735	611	1
1050	8751	1
1599	780	1
2330	183	1
2333	4263	1
2005	4551	1
305	1893	1
449	15268	1
150	9779	1
1983	503	1
1279	355	1
1394	12574	1
2869	9395	1
2062	4231	1
917	4809	1
1034	4056	1
1980	7053	1
2986	3509	1
1583	555	1
685	11568	1
1957	11646	1
1775	15791	1
1665	11225	1
593	3156	1
749	4050	1
2789	1503	1
257	3552	1
2018	15084	1
477	15294	1
1830	6877	1
313	1294	1
460	4174	1
2519	7747	1
82	2746	1
323	4149	1
425	2834	1
2008	3622	1
2544	7938	1
1274	8203	1
1289	5272	1
268	601	1
283	4236	1
393	4731	1
887	6416	1
1212	2219	1
1569	8949	1
2812	7570	1
1292	4202	1
2175	1190	1
2820	308	1
2939	11704	1
286	2423	1
210	3274	1
2327	1278	1
921	5650	1
1413	15734	1
3202	3114	1
2925	1249	1
3310	1218	1
2944	3335	1
3265	1267	1
1441	5281	1
851	6256	1
424	137	1
1518	9945	1
1018	2356	1
2316	1950	1
3321	5376	1
2978	9753	1
1557	2799	1
481	7455	1
57	2033	1
526	3966	1
2230	12482	1
1596	14233	1
250	7650	1
2989	4136	1
2550	360	1
882	4159	1
552	15132	1
902	1660	1
725	769	1
2439	15291	1
485	2030	1
807	9399	1
2998	8642	1
3170	7440	1
162	4934	1
771	6966	1
804	3702	1
1930	5761	1
1526	6182	1
3137	4235	1
3085	2425	1
558	5631	1
1571	4136	1
55	4783	1
2553	11681	1
952	4101	1
2628	8424	1
2129	14403	1
3226	10288	1
1434	6928	1
1411	15496	1
907	713	1
1148	7829	1
2187	10649	1
44	1493	1
302	1565	1
414	16734	1
705	9368	1
379	4805	1
1510	550	1
94	6390	1
540	6642	1
24	5938	1
22	7086	1
1085	8401	1
1905	1779	1
1188	5577	1
1116	4136	1
388	3717	1
349	6929	1
439	673	1
1767	10012	1
12	15177	1
407	14428	1
1837	14383	1
1053	6196	1
1512	6289	1
1953	2013	1
1038	3036	1
1087	4475	1
1675	16630	1
1614	4776	1
3109	9122	1
1035	10751	1
1127	521	1
2515	14621	1
148	4810	1
2852	11575	1
1399	5019	1
2061	4860	1
3177	9285	1
271	3627	1
3071	5005	1
677	11226	1
1952	12809	1
523	2059	1
1103	357	1
3102	14993	1
461	9460	1
2096	274	1
928	16459	1
1354	3441	1
277	1374	1
2552	8870	1
2059	1983	1
41	9544	1
1876	1581	1
1799	4924	1
1676	0	1
2169	6991	1
1745	16627	1
1364	11240	1
1834	7598	1
2757	11114	1
3183	7218	1
320	5352	1
470	4891	1
2498	8444	1
506	4039	1
736	7214	1
1916	1520	1
1909	8525	1
467	16697	1
1407	5005	1
905	2240	1
2692	12679	1
1836	555	1
344	6182	1
1217	2394	1
741	5181	1
165	1687	1
3168	4799	1
1538	4131	1
1990	8842	1
2520	733	1
1125	11196	1
1774	6823	1
1024	10386	1
896	14960	1
744	9131	1
1030	5354	1
2868	14406	1
385	8671	1
1703	6942	1
2382	6897	1
441	13552	1
443	4159	1
995	375	1
397	6950	1
2112	2439	1
2086	1863	1
404	7864	1
2689	15599	1
319	5912	1
2324	12394	1
2744	12773	1
3192	3839	1
164	7568	1
2627	421	1
1907	9186	1
2186	14428	1
2277	4780	1
296	6979	1
3057	1574	1
288	1153	1
455	3443	1
2898	2254	1
68	11378	1
129	2513	1
1954	4976	1
2266	10795	1
2206	11716	1
722	16237	1
3135	11420	1
2502	7251	1
1049	5028	1
2345	5249	1
753	1629	1
3039	623	1
1616	1039	1
2032	4706	1
3069	2797	1
292	15284	1
2629	6425	1
2775	932	1
729	11128	1
2198	16278	1
184	7881	1
2590	11657	1
2067	13109	1
1473	15073	1
1142	10620	1
1300	7183	1
3176	2400	1
2551	16065	1
2035	12978	1
776	6132	1
3112	13273	1
1305	4940	1
746	1989	1
1276	7731	1
172	1339	1
3273	4979	1
875	8358	1
3097	8235	1
3158	14403	1
409	14879	1
681	10446	1
2188	8522	1
2221	9953	1
1733	10237	1
2964	8608	1
1021	6621	1
1989	13868	1
8	14428	1
1425	12877	1
2218	11656	1
2233	11184	1
969	15502	1
2730	16523	1
1873	4470	1
1420	1278	1
3162	11571	1
2255	16285	1
321	11776	1
589	2289	1
416	8151	1
2254	9053	1
2573	8110	1
3005	5158	1
990	12957	1
174	14850	1
2241	9010	1
1875	13893	1
50	8443	1
339	8868	1
1915	6447	1
2644	10303	1
74	9993	1
2075	12517	1
500	15156	1
2323	14834	1
2856	7247	1
1869	5080	1
198	7491	1
499	16013	1
1560	14879	1
1926	66	1
3205	11868	1
195	5610	1
1254	7812	1
2990	16512	1
1160	9422	1
2753	1120	1
600	16160	1
1513	8692	1
2538	9075	1
2860	10464	1
3187	5141	1
891	3372	1
351	8969	1
852	2667	1
652	8404	1
1588	8001	1
2012	6728	1
1023	3068	1
3159	9352	1
1491	15830	1
2400	6533	1
2845	8941	1
340	10967	1
62	15861	1
295	3336	1
870	7215	1
1186	7461	1
1507	5934	1
1809	15300	1
2326	15286	1
2720	622	1
1161	14493	1
2127	4767	1
1857	16407	1
1882	6746	1
2849	8782	1
2891	12712	1
3008	3352	1
2016	6287	1
2320	14151	1
1508	1352	1
610	3276	1
1124	8941	1
1278	1069	1
1273	14701	1
2918	6942	1
2766	4441	1
1562	12413	1
0	6409	1
596	12824	1
597	1766	1
688	15324	1
247	8685	1
251	4671	1
91	8866	1
3238	6938	1
2972	11861	1
2164	6412	1
3155	7970	1
389	10237	1
2063	15277	1
1795	495	1
2679	16653	1
630	9207	1
2364	13154	1
1481	15651	1
3028	9368	1
2031	15801	1
2798	1793	1
1955	13298	1
583	4149	1
197	16668	1
458	3341	1
2189	7474	1
2199	7486	1
962	9027	1
2901	7	1
3195	12430	1
2099	4609	1
1455	15443	1
2347	11466	1
39	7584	1
45	4113	1
914	4480	1
1017	613	1
1275	3494	1
1379	2996	1
1543	6321	1
2272	7250	1
1499	15026	1
2806	5249	1
474	14517	1
517	13401	1
2056	16628	1
2926	6937	1
3250	9481	1
2711	2902	1
451	1128	1
1597	3490	1
18	14879	1
2641	886	1
309	15295	1
1604	5377	1
2611	4116	1
1414	9249	1
1608	13397	1
638	6785	1
1081	7199	1
1283	13552	1
846	1923	1
336	1598	1
401	13010	1
1046	9259	1
380	15749	1
898	11233	1
1267	9937	1
362	1345	1
2952	5988	1
680	10535	1
2077	70	1
1752	9507	1
1370	8035	1
231	7342	1
678	6775	1
398	14958	1
1286	590	1
46	4135	1
180	5402	1
120	5842	1
1995	6182	1
2465	11456	1
484	8976	1
2786	9242	1
3173	16138	1
287	9152	1
2261	1398	1
1176	4301	1
343	14920	1
859	12978	1
3281	15998	1
2599	14523	1
1887	9748	1
2283	13837	1
650	4629	1
105	6079	1
3292	15749	1
1509	10729	1
1864	11570	1
3255	14850	1
452	16092	1
1385	12317	1
1910	3630	1
2159	15497	1
789	10520	1
3129	2746	1
1815	9263	1
2596	13794	1
333	4921	1
2293	2488	1
1335	12394	1
2566	3727	1
280	3312	1
1419	2065	1
2078	4422	1
1544	6140	1
3288	15973	1
2119	8259	1
212	583	1
1609	12278	1
241	5058	1
2179	16404	1
711	9610	1
874	14018	1
1592	9053	1
2688	13601	1
2089	7326	1
282	5946	1
1912	14515	1
2905	10774	1
1429	3144	1
306	1352	1
444	5358	1
113	3156	1
88	14690	1
248	2341	1
3139	9550	1
1457	13568	1
36	15402	1
2412	1865	1
192	6792	1
2091	8307	1
534	6950	1
35	7095	1
2274	9872	1
554	12413	1
2946	13555	1
664	3595	1
856	4958	1
982	15762	1
64	45	1
2470	11905	1
2231	12911	1
2985	9313	1
2183	2259	1
1098	7594	1
220	11768	1
405	11314	1
1866	1001	1
2701	52	1
991	12574	1
1403	15479	1
1903	12782	1
93	3690	1
993	3306	1
2709	14137	1
463	10210	1
2916	14336	1
853	15714	1
637	11194	1
2743	5031	1
580	6752	1
1692	191	1
2924	14137	1
1839	1966	1
2473	7200	1
3328	5032	1
1100	8680	1
2365	10572	1
1962	55	1
2217	15361	1
3246	15292	1
3322	1190	1
2877	11118	1
290	14424	1
1158	15766	1
2024	1787	1
2398	2521	1
913	15514	1
980	2480	1
426	16205	1
300	13456	1
2419	1615	1
476	6950	1
2319	15894	1
71	613	1
254	14403	1
1005	78	1
915	8428	1
3064	14989	1
2252	3156	1
1043	567	1
2862	15280	1
224	1615	1
2270	13710	1
1751	1524	1
2106	16371	1
81	14515	1
2708	4090	1
308	11320	1
3062	14401	1
1194	10509	1
2009	16618	1
418	13459	1
779	9571	1
2547	8439	1
1965	12720	1
79	11915	1
501	6061	1
578	15967	1
543	10307	1
2994	10304	1
263	7059	1
2639	15962	1
1498	11098	1
2313	14380	1
3032	11989	1
1130	16592	1
1003	13852	1
885	16567	1
31	10931	1
2276	2459	1
1572	11056	1
2162	2117	1
1902	12553	1
740	10944	1
2151	12991	1
794	15292	1
2015	9626	1
2733	13284	1
2184	6067	1
2124	14976	1
84	1907	1
919	16065	1
2256	10217	1
386	16325	1
732	15820	1
3268	9769	1
1978	12241	1
758	692	1
1652	10660	1
2879	15749	1
708	2525	1
1099	15207	1
2755	10553	1
3160	1620	1
730	12310	1
2414	4652	1
2691	16361	1
361	10129	1
709	10893	1
2273	898	1
2451	4510	1
912	5786	1
2794	12940	1
163	7327	1
1426	132	1
1519	10444	1
1920	15384	1
1199	755	1
2384	1444	1
1781	13953	1
145	11912	1
2374	9571	1
3124	10952	1
838	8241	1
1963	15104	1
2155	14608	1
2349	13785	1
3283	3576	1
2271	11698	1
2787	4344	1
2081	942	1
2237	823	1
1388	14549	1
1442	10786	1
1693	15502	1
1971	10377	1
2417	10755	1
2322	7601	1
211	9603	1
1579	9999	1
550	925	1
3043	10010	1
2970	616	1
3000	5614	1
261	12654	1
1590	10830	1
2672	11093	1
821	832	1
1383	8957	1
2363	8351	1
3198	8	1
1840	11790	1
2706	7310	1
1392	13498	1
848	710	1
134	11014	1
2903	15760	1
1262	14404	1
2896	6557	1
3002	10996	1
2825	16524	1
2799	14151	1
1838	12648	1
2545	10100	1
910	13154	1
1054	11791	1
2782	13724	1
100	9296	1
2286	1444	1
217	13869	1
2793	10083	1
2807	16286	1
2373	16160	1
2543	15977	1
2954	10038	1
2859	12910	1
3303	10722	1
360	3573	1
314	10609	1
2088	13999	1
3284	15845	1
2168	11249	1
2505	10821	1
462	1352	1
2243	13674	1
2966	16670	1
2138	13787	1
3298	12529	1
2332	14541	1
1561	10708	1
1201	10827	1
2883	12835	1
833	12539	1
1108	10720	1
2774	13618	1
1529	12573	1
687	8357	1
1855	4335	1
108	8200	1
770	11066	1
1779	9720	1
3050	12959	1
2565	3618	1
2285	3155	1
3022	15420	1
1563	13409	1
1334	16524	1
3123	12782	1
1940	119	1
1222	10702	1
2239	6772	1
3194	8489	1
1368	5077	1
2118	12508	1
648	12434	1
1997	3411	1
2945	13116	1
1536	15442	1
1977	4715	1
3329	10166	1
2191	13082	1
353	13091	1
328	588	1
117	5838	1
2932	12410	1
153	2161	1
791	13060	1
1612	11376	1
166	10745	1
2960	14079	1
2598	13263	1
1758	3009	1
2223	10909	1
3319	11582	1
1231	12394	1
1243	11932	1
618	15602	1
2658	239	1
700	9518	1
2102	6269	1
1135	345	1
2613	6384	1
2683	11333	1
3287	10038	1
3077	10515	1
330	5567	1
1867	8997	1
895	1870	1
3083	552	1
1624	12801	1
1886	5206	1
1001	16021	1
1531	14069	1
3132	583	1
2841	11304	1
1091	6563	1
1493	10857	1
3296	583	1
350	11373	1
2146	13179	1
1156	12451	1
229	8893	1
1475	1633	1
233	3964	1
1360	1249	1
2950	8476	1
2962	1546	1
3113	9968	1
1380	3788	1
2885	14693	1
2867	16115	1
2476	3062	1
1813	3230	1
1123	11648	1
3105	4758	1
988	15830	1
795	14151	1
1027	4195	1
1613	9043	1
59	9599	1
607	14101	1
955	11951	1
1580	4906	1
2351	1352	1
2480	13751	1
1640	9900	1
2527	8613	1
926	4969	1
3220	5067	1
2121	8916	1
3119	15294	1
1484	6459	1
2521	274	1
3041	6242	1
3098	13420	1
3134	14582	1
720	10080	1
1740	1308	1
2791	2140	1
1628	13069	1
1822	16567	1
2264	9154	1
2991	6856	1
639	2261	1
1470	5003	1
769	15588	1
1814	12412	1
632	923	1
977	2939	1
1075	525	1
2176	14387	1
2490	7895	1
1461	3446	1
454	11791	1
2680	12286	1
957	2284	1
213	15291	1
672	3408	1
927	9354	1
2635	12394	1
904	10502	1
1463	16327	1
2340	11571	1
1190	8473	1
289	10702	1
508	15749	1
1107	11610	1
964	15494	1
1699	1765	1
884	14443	1
908	14148	1
2269	14312	1
1567	6351	1
341	13735	1
2144	6202	1
2471	8403	1
377	5719	1
1316	14387	1
2350	9859	1
3274	11428	1
2196	682	1
1700	3089	1
1310	12695	1
2622	12446	1
3074	16097	1
983	2659	1
3272	5996	1
1594	15372	1
2310	1706	1
1036	9630	1
1376	11129	1
1415	10956	1
1856	4555	1
66	8923	1
1331	11675	1
2588	11889	1
1545	1494	1
2822	7091	1
1516	14860	1
2194	12380	1
3320	15288	1
1476	378	1
3235	12374	1
1181	610	1
1853	12656	1
2453	11710	1
835	6087	1
2890	14428	1
1070	9884	1
1808	14176	1
1754	12575	1
2653	6770	1
2034	16524	1
2341	12782	1
871	5297	1
3003	6131	1
772	13069	1
2699	15219	1
2747	13635	1
126	6646	1
697	9220	1
1339	15502	1
616	1422	1
1436	13586	1
3247	1172	1
1515	12394	1
1019	8080	1
1761	12394	1
662	8970	1
1277	14523	1
1742	5760	1
112	3	1
2893	12038	1
2087	2037	1
1620	10386	1
2202	621	1
221	6941	1
3190	15265	1
2048	11096	1
376	7520	1
1078	15831	1
1922	1563	1
3270	10038	1
2895	8454	1
3026	12845	1
1303	7996	1
1306	1450	1
865	11698	1
2620	5450	1
2516	14411	1
2899	3617	1
503	5240	1
1405	13213	1
2595	4985	1
3126	12069	1
1681	10966	1
1549	13343	1
422	9048	1
822	4042	1
1688	11571	1
2251	11717	1
1312	4505	1
1449	15424	1
285	8703	1
1931	12296	1
735	9889	1
3199	11330	1
244	11832	1
965	13588	1
739	5685	1
1633	14240	1
2173	10426	1
2248	3252	1
1925	14434	1
1460	11852	1
29	13400	1
2763	845	1
1701	14520	1
2434	15962	1
2718	3838	1
1598	1014	1
2781	5622	1
189	2115	1
2535	6857	1
1566	838	1
2423	15916	1
1908	664	1
1603	2549	1
1778	12310	1
1858	6242	1
3261	1695	1
946	13400	1
1239	12681	1
595	12308	1
130	3526	1
633	3685	1
1424	14382	1
2776	2495	1
304	14627	1
28	13447	1
206	14267	1
2983	3497	1
3178	11736	1
1315	4118	1
1575	2067	1
267	6857	1
354	14415	1
3078	13647	1
48	10200	1
922	15461	1
2367	10971	1
2833	16524	1
1072	8723	1
3185	4561	1
2632	8894	1
2007	8556	1
1979	12566	1
647	8099	1
2181	15026	1
1717	1296	1
2344	10631	1
115	12424	1
1015	2103	1
3056	1196	1
1610	12599	1
311	12978	1
1479	7399	1
2717	12876	1
293	15347	1
2375	2503	1
690	1784	1
3279	13700	1
843	10576	1
2134	10485	1
1336	15502	1
1892	13711	1
541	3568	1
1695	4852	1
2513	15983	1
3117	16260	1
1338	7560	1
845	1611	1
1298	1243	1
363	5685	1
2500	3713	1
2389	12447	1
2279	15968	1
1777	1308	1
1542	9887	1
1010	771	1
1204	2744	1
37	15234	1
829	1214	1
2308	5703	1
916	6115	1
1004	5522	1
2036	9179	1
52	12170	1
1780	12413	1
2303	7918	1
428	13710	1
3184	7848	1
2604	15948	1
342	12523	1
2606	1308	1
1723	16374	1
201	635	1
621	14523	1
1684	13880	1
219	13060	1
3260	15573	1
1402	11095	1
2408	2583	1
1400	15291	1
2438	3136	1
75	13493	1
1083	11227	1
3223	15140	1
3046	14452	1
1233	4769	1
2788	13718	1
19	13219	1
947	877	1
146	11570	1
1430	5685	1
609	6666	1
649	1240	1
1332	12997	1
2947	8120	1
2306	10038	1
1927	16145	1
303	12514	1
546	6249	1
551	16016	1
2304	14028	1
2848	874	1
2534	3630	1
3161	5486	1
975	13026	1
2158	13678	1
1874	15283	1
549	9208	1
628	12221	1
1893	8154	1
239	10870	1
2826	11132	1
1490	13552	1
2687	14018	1
1359	5653	1
2693	7537	1
567	10563	1
2224	13154	1
6	2252	1
1660	10664	1
253	10727	1
2809	2576	1
1317	6859	1
1523	15517	1
2777	11549	1
2101	8816	1
4	4226	1
1540	7870	1
2909	10009	1
2004	9242	1
670	10893	1
2385	14803	1
826	4183	1
1488	14310	1
1281	9747	1
2197	15525	1
1731	4981	1
2227	10314	1
1570	12394	1
1582	12385	1
2721	12679	1
693	13106	1
446	12774	1
1896	13610	1
16	8675	1
2346	1721	1
447	2230	1
3201	2813	1
3300	6805	1
1698	10450	1
483	14775	1
223	11445	1
448	2937	1
2913	1537	1
1831	13210	1
2758	12925	1
2464	16065	1
1502	2167	1
190	2207	1
242	13661	1
1011	15688	1
1466	7054	1
2429	622	1
2297	6761	1
3053	86	1
1520	4217	1
80	14428	1
1462	15749	1
2360	8208	1
2149	13547	1
1418	5935	1
118	2455	1
1651	13992	1
3013	6362	1
87	16032	1
142	10701	1
329	14010	1
2981	7218	1
1653	10343	1
3305	13137	1
2060	3604	1
240	11157	1
1841	14491	1
1982	4909	1
3040	3493	1
2080	13400	1
102	18	1
1469	3065	1
371	12368	1
1464	4825	1
2770	15525	1
3299	12262	1
514	567	1
1843	13943	1
611	14400	1
679	4971	1
1389	3104	1
2023	10300	1
101	1941	1
1082	14443	1
1328	1166	1
2404	11402	1
979	2696	1
1427	15519	1
2892	4811	1
3107	15628	1
2661	1352	1
3114	13401	1
3182	14403	1
756	5511	1
759	14015	1
790	7270	1
3197	13993	1
2147	783	1
986	15499	1
1012	15289	1
1245	12308	1
2607	12902	1
2192	15039	1
3130	2869	1
959	15601	1
365	14929	1
2671	15842	1
2053	6431	1
3153	15343	1
1904	368	1
2215	14227	1
2615	16575	1
331	4443	1
761	16447	1
406	3866	1
10	15499	1
2741	10159	1
3146	14981	1
1589	14093	1
535	14614	1
602	16021	1
149	12574	1
836	12307	1
2455	10551	1
1423	11376	1
2682	13796	1
2746	4216	1
23	13154	1
2705	15476	1
1784	875	1
775	16021	1
1218	7780	1
1810	14230	1
245	12379	1
863	7003	1
2616	330	1
1122	1580	1
291	16174	1
653	13601	1
938	15300	1
1180	13643	1
2262	3220	1
2491	15599	1
383	7760	1
816	457	1
1948	377	1
505	15443	1
842	6934	1
2020	4052	1
3060	11375	1
686	16160	1
427	12117	1
782	12782	1
1514	13523	1
2402	14413	1
1109	612	1
1291	10381	1
1769	15352	1
2177	9851	1
25	14376	1
2200	2792	1
2517	11376	1
748	4769	1
196	6572	1
2738	8448	1
2100	15288	1
2210	13648	1
1828	14943	1
531	9039	1
1726	15375	1
272	4595	1
1494	13166	1
1625	7878	1
2995	12073	1
2446	13939	1
2829	15762	1
788	2259	1
2128	11404	1
3266	2210	1
312	16205	1
2265	13411	1
1260	16323	1
1454	15277	1
727	14860	1
2113	7260	1
3037	13066	1
2425	15288	1
2482	12401	1
560	734	1
1313	2667	1
2152	14398	1
2973	14120	1
827	259	1
3227	3952	1
2390	7007	1
2648	8948	1
26	13648	1
137	14405	1
2236	16513	1
525	14929	1
3323	13718	1
355	14878	1
2493	4738	1
2817	10271	1
2902	3182	1
97	2191	1
568	7695	1
1825	8700	1
1938	13494	1
3016	16205	1
128	5206	1
766	11321	1
2103	13788	1
2232	14385	1
1891	9649	1
1214	12432	1
