206	16	1
449	53	1
929	5043	1
1637	3908	1
485	1254	1
28	811	1
186	59	1
379	287	1
691	575	1
902	1855	1
1036	333	1
87	1738	1
656	1420	1
22	1966	1
1001	380	1
458	422	1
328	8379	1
676	83	1
48	1755	1
293	8214	1
708	745	1
1599	1415	1
313	573	1
244	426	1
520	261	1
30	466	1
470	1166	1
698	1540	1
1081	441	1
1212	2197	1
1053	798	1
85	170	1
1854	7140	1
452	55	1
460	887	1
467	1451	1
612	4885	1
1418	2954	1
145	2885	1
438	2899	1
29	268	1
461	604	1
1488	356	1
685	699	1
1267	1750	1
1927	4678	1
292	5791	1
1692	455	1
1866	934	1
1262	5743	1
64	16	1
474	848	1
1076	1540	1
2004	4135	1
31	1199	1
333	35	1
551	157	1
1420	627	1
969	1182	1
235	21	1
1540	3563	1
257	6684	1
10	287	1
2208	956	1
2018	1344	1
234	1946	1
319	1398	1
94	726	1
1628	2511	1
1050	3191	1
2191	7040	1
1054	883	1
427	3157	1
334	2382	1
1055	7540	1
1916	2556	1
150	475	1
694	864	1
210	4545	1
678	157	1
481	59	1
1443	5166	1
928	1081	1
957	127	1
1072	170	1
1536	2910	1
2054	1136	1
1513	372	1
476	4191	1
455	1510	1
1075	1199	1
1124	326	1
349	3477	1
541	2078	1
93	656	1
74	639	1
309	1364	1
331	1254	1
2123	4496	1
1091	189	1
1576	411	1
1863	915	1
1107	634	1
1597	4978	1
390	1364	1
1571	410	1
2035	1648	1
1579	5200	1
2284	4611	1
1430	784	1
311	2364	1
1575	447	1
2159	834	1
451	6942	1
1274	684	1
1520	3705	1
230	19	1
1245	3849	1
385	5115	1
245	1668	1
1490	358	1
1616	1699	1
1419	293	1
544	784	1
1239	4207	1
34	2325	1
754	3013	1
1995	1128	1
2032	1530	1
248	420	1
166	4623	1
1562	4726	1
229	1483	1
1461	2320	1
487	59	1
12	2	1
1494	7779	1
558	1855	1
700	2160	1
262	1740	1
1529	734	1
1720	4870	1
1952	1081	1
514	182	1
351	8590	1
1588	426	1
1528	6158	1
1864	946	1
124	466	1
430	2375	1
736	2077	1
2498	1489	1
471	5008	1
185	16	1
407	6985	1
1308	5324	1
556	727	1
2363	5765	1
1843	6322	1
677	7025	1
1561	408	1
583	2253	1
1690	2897	1
506	2694	1
1895	3487	1
129	4885	1
1582	1146	1
164	5071	1
308	33	1
446	1687	1
337	2499	1
358	1081	1
422	1206	1
443	1668	1
1103	6118	1
1275	258	1
1544	2478	1
1758	465	1
2789	2055	1
371	5967	1
397	3877	1
1453	393	1
343	2561	1
1108	8506	1
23	1656	1
441	983	1
1028	287	1
2465	1483	1
621	1653	1
2382	1303	1
1361	1574	1
1109	1491	1
37	2088	1
45	1860	1
406	476	1
500	1800	1
1271	1192	1
297	910	1
318	3021	1
686	466	1
851	2209	1
1101	5552	1
361	660	1
1241	1297	1
1449	8769	1
448	2557	1
666	6731	1
955	1668	1
1765	4338	1
247	4077	1
1886	4338	1
1987	4502	1
2859	6606	1
304	2188	1
425	1768	1
2103	1346	1
2165	846	1
2743	6237	1
2772	6592	1
418	46	1
596	466	1
1380	2035	1
280	5501	1
1046	964	1
1289	5943	1
1372	6914	1
2525	2694	1
84	4046	1
746	4469	1
1457	2190	1
417	4207	1
462	1747	1
531	2876	1
1887	1702	1
167	16	1
347	100	1
2774	2060	1
62	467	1
1589	2735	1
1735	3433	1
26	1328	1
910	1591	1
2062	1559	1
948	5312	1
1463	331	1
1508	1736	1
35	1802	1
365	143	1
499	2361	1
623	5227	1
2230	3566	1
2432	1379	1
2028	1678	1
2255	7699	1
303	2010	1
1810	3265	1
2023	6049	1
2307	1146	1
597	3595	1
568	6640	1
908	438	1
1464	1300	1
409	8781	1
759	1727	1
1485	1630	1
1838	1736	1
268	6113	1
386	1923	1
950	7385	1
1507	7856	1
1745	2307	1
2285	1081	1
1491	5996	1
526	1172	1
804	98	1
1462	857	1
2282	1741	1
1728	5552	1
102	2853	1
225	4545	1
1526	1735	1
1862	4803	1
2849	3712	1
581	1792	1
2351	4797	1
46	1501	1
617	8319	1
1509	1574	1
55	1738	1
1116	2424	1
2012	1785	1
2286	1081	1
58	6401	1
291	2238	1
670	1736	1
1359	1801	1
1527	8337	1
19	2	1
305	2116	1
1235	541	1
1460	331	1
1614	6843	1
1953	2570	1
2094	1630	1
2735	5928	1
868	6454	1
1650	1739	1
86	42	1
631	79	1
727	89	1
1684	452	1
1891	1934	1
2061	5573	1
2306	3281	1
2830	3501	1
307	3945	1
758	2106	1
1070	2102	1
1354	3690	1
172	4840	1
469	55	1
1400	1946	1
1733	1423	1
1842	6158	1
2058	3104	1
408	3777	1
905	8168	1
2964	2160	1
340	3310	1
412	6667	1
683	503	1
1982	726	1
2063	1859	1
2447	5552	1
2451	4516	1
2655	7490	1
356	2018	1
440	5168	1
2360	4995	1
764	3812	1
1613	1736	1
2747	2392	1
2833	5112	1
887	1668	1
1365	814	1
1541	5492	1
1861	490	1
1988	1574	1
2016	3408	1
2680	6999	1
979	127	1
1123	2276	1
1972	1747	1
2446	1755	1
