98	7981	1
1675	13129	1
1618	510	1
3524	4230	1
1349	11143	1
1109	14721	1
1045	14212	1
132	10421	1
527	8327	1
3582	44	1
814	4867	1
2237	2948	1
909	2253	1
1874	4491	1
2165	810	1
2650	6800	1
2583	66	1
1397	6760	1
1385	1891	1
1003	525	1
563	6448	1
35	3796	1
79	15618	1
1182	1217	1
1574	4705	1
2399	8985	1
2884	5722	1
1295	11527	1
2112	134	1
2004	87	1
236	4168	1
3091	8659	1
2490	1361	1
3585	8307	1
2114	16044	1
3500	9203	1
3326	8308	1
2988	6956	1
1446	1272	1
125	1261	1
540	14315	1
1780	13498	1
107	15244	1
3468	670	1
915	7840	1
2317	5625	1
1683	2161	1
1583	12788	1
837	2529	1
119	3855	1
116	4978	1
202	8367	1
707	1723	1
2131	13041	1
1542	6381	1
155	15584	1
148	3821	1
2446	9629	1
99	16073	1
1983	8300	1
3109	827	1
106	880	1
3024	7959	1
219	12434	1
297	756	1
3446	1332	1
2874	1751	1
1620	5246	1
1354	4148	1
2196	5597	1
3366	1861	1
2832	1197	1
2247	13662	1
977	8999	1
357	5172	1
1334	300	1
1497	6049	1
3202	1199	1
864	10123	1
2048	10788	1
401	13662	1
535	12598	1
2482	2664	1
1398	12063	1
2134	65	1
1621	2662	1
39	4140	1
778	5174	1
1095	13633	1
1811	11234	1
408	12572	1
2594	4447	1
2127	13852	1
1012	3250	1
582	13729	1
2997	1823	1
147	16042	1
524	8006	1
3481	10836	1
149	3316	1
2200	4232	1
3026	1147	1
427	5245	1
696	1851	1
2638	16204	1
1314	1436	1
3283	10268	1
2051	1963	1
93	41	1
564	7326	1
2889	11342	1
1000	3287	1
1657	796	1
1311	4255	1
2168	11357	1
3444	15697	1
1802	3704	1
858	3883	1
1482	14807	1
2683	9740	1
2529	2318	1
1947	3623	1
2036	6619	1
1602	12271	1
1832	2058	1
1019	9289	1
2455	14420	1
2146	13207	1
1184	10118	1
614	1271	1
40	6721	1
1930	8100	1
61	8578	1
2739	1188	1
1480	5565	1
2069	1409	1
348	6657	1
2721	999	1
1393	6779	1
1788	1854	1
687	2552	1
1009	812	1
1146	2087	1
3140	15353	1
2427	16144	1
2648	3350	1
666	5720	1
1345	6022	1
298	5280	1
2386	11834	1
124	16160	1
1640	9570	1
1821	8448	1
2015	5256	1
592	1894	1
165	393	1
415	14125	1
2560	9481	1
3088	11236	1
3324	10935	1
3419	14465	1
344	1762	1
2152	2229	1
3267	2547	1
2043	1505	1
442	8457	1
1382	11204	1
1988	5360	1
3223	4561	1
1416	8187	1
835	15216	1
296	1325	1
572	9494	1
3410	16263	1
856	2229	1
397	3985	1
1725	8686	1
2757	13629	1
528	2955	1
2922	4697	1
3339	4280	1
145	6004	1
2076	7996	1
170	4515	1
2205	4817	1
1534	3852	1
3037	4231	1
1632	9714	1
3501	13053	1
2626	7534	1
2643	7556	1
638	377	1
1306	14949	1
3195	12360	1
2765	6905	1
921	7331	1
1586	9304	1
542	12946	1
281	8055	1
717	6111	1
2728	13837	1
904	12388	1
581	9714	1
1928	74	1
1195	694	1
2839	15754	1
136	6298	1
294	4698	1
3199	522	1
1257	5054	1
2256	14296	1
1685	822	1
2211	1433	1
2402	10450	1
275	14063	1
1601	10791	1
1283	4555	1
2081	8326	1
2270	8792	1
406	6571	1
70	7501	1
2711	1563	1
2807	300	1
1502	13662	1
80	3864	1
519	1706	1
1873	4616	1
2325	10440	1
2786	8648	1
509	5533	1
635	8823	1
873	1189	1
1426	15236	1
647	1369	1
2254	10003	1
1286	8660	1
3038	9597	1
1255	7285	1
2044	5242	1
557	9211	1
1779	3900	1
3487	10030	1
