98	723	1
55	4912	1
537	3146	1
155	7658	1
1496	672	1
915	9183	1
922	7588	1
1815	8203	1
107	3970	1
2004	5195	1
1012	386	1
2131	11264	1
392	1449	1
1640	5107	1
106	1335	1
136	49	1
1553	11103	1
79	2339	1
1446	662	1
548	4182	1
1482	1861	1
1045	3750	1
2994	2684	1
977	1250	1
1832	4553	1
1209	813	1
581	9077	1
1423	1469	1
135	7780	1
687	592	1
125	11640	1
99	10524	1
2069	3341	1
146	10702	1
1184	1165	1
401	7542	1
1947	958	1
147	2111	1
3052	6846	1
1712	1208	1
150	7542	1
2211	3389	1
1146	4928	1
3094	7126	1
2807	2827	1
592	6637	1
513	186	1
805	296	1
1382	2268	1
2732	5624	1
554	194	1
507	5410	1
272	1413	1
78	4570	1
921	3701	1
2146	9143	1
2043	9047	1
170	7542	1
279	2326	1
1441	3724	1
528	5181	1
132	48	1
2670	3141	1
1586	3048	1
148	10212	1
1451	6054	1
3011	11382	1
670	2711	1
675	7966	1
1295	633	1
496	10852	1
1863	10396	1
1240	2718	1
2027	5019	1
1649	10405	1
1497	692	1
608	3679	1
772	318	1
1752	4800	1
3061	4912	1
80	7327	1
976	11327	1
1591	6825	1
572	205	1
2008	5157	1
1865	3575	1
149	11690	1
1013	6487	1
1587	10669	1
2042	4977	1
2677	5781	1
557	2262	1
1779	6439	1
1286	584	1
2038	1048	1
1632	1586	1
2460	2638	1
647	1324	1
2049	6799	1
2778	9221	1
419	3266	1
1108	647	1
1998	4115	1
1685	11125	1
145	197	1
450	3030	1
1810	4377	1
2616	10857	1
1480	8396	1
1301	3653	1
2166	8102	1
427	912	1
310	7267	1
409	127	1
152	53	1
2545	9047	1
2133	3899	1
523	194	1
957	4160	1
2981	10860	1
142	3031	1
1182	3268	1
57	3584	1
564	1361	1
1053	6877	1
2905	5853	1
153	53	1
143	5853	1
2626	1742	1
3178	3464	1
1610	6614	1
582	723	1
1020	2893	1
597	647	1
2114	1131	1
584	210	1
2535	9708	1
275	6227	1
144	4142	1
3186	3336	1
1159	497	1
666	4882	1
3202	11076	1
2386	11275	1
2063	4807	1
2536	2976	1
767	4651	1
406	3517	1
2412	5093	1
119	3984	1
2195	11310	1
203	5770	1
1839	5157	1
308	9965	1
361	2893	1
512	749	1
2046	4515	1
1621	3468	1
1625	6327	1
3068	8582	1
703	5406	1
944	1661	1
1686	778	1
3193	3464	1
563	8695	1
2374	8894	1
2648	11542	1
69	5581	1
2705	1839	1
2508	7907	1
282	3467	1
3219	11265	1
1379	5167	1
540	8102	1
1572	2339	1
1619	10123	1
890	2564	1
332	1100	1
539	9668	1
2572	1645	1
3213	3464	1
538	1221	1
1601	3464	1
1430	3010	1
3204	8994	1
418	7270	1
786	1692	1
2436	4486	1
192	2339	1
