25	16	1
29	1337	1
53	3986	1
444	1504	1
284	5983	1
321	4176	1
663	5735	1
472	731	1
45	1057	1
467	1378	1
22	3468	1
569	2922	1
853	2340	1
39	4414	1
642	1870	1
606	1646	1
48	1475	1
360	1510	1
894	4401	1
254	5653	1
171	1961	1
96	1281	1
287	630	1
161	2717	1
43	5727	1
428	3163	1
204	827	1
662	5415	1
397	5285	1
582	571	1
503	4711	1
530	1080	1
446	1990	1
242	2971	1
179	1429	1
23	1251	1
306	190	1
139	1760	1
481	4414	1
50	5844	1
323	2755	1
1075	3039	1
89	2552	1
173	4981	1
550	507	1
394	5863	1
634	758	1
212	580	1
512	5770	1
47	73	1
835	3935	1
730	3248	1
921	1644	1
107	3115	1
51	120	1
183	5746	1
190	3255	1
163	3525	1
46	2016	1
38	2949	1
1032	3337	1
746	4710	1
473	3228	1
804	5516	1
127	3137	1
678	714	1
756	775	1
106	49	1
117	5770	1
495	5373	1
981	4446	1
213	5844	1
513	3124	1
178	4507	1
738	5940	1
20	5021	1
259	3302	1
415	720	1
961	1957	1
167	4302	1
493	4415	1
166	3088	1
817	5753	1
1036	5554	1
165	5770	1
486	1486	1
128	1094	1
677	1237	1
847	987	1
533	5861	1
290	678	1
381	3003	1
322	843	1
551	471	1
49	1586	1
143	3311	1
615	1605	1
101	360	1
613	532	1
972	5745	1
979	4644	1
55	584	1
969	4040	1
180	5895	1
717	4302	1
863	1853	1
915	2644	1
368	4803	1
342	805	1
102	3018	1
326	3580	1
137	2392	1
1100	2402	1
520	3422	1
390	3471	1
30	1251	1
510	2233	1
1146	4231	1
112	2560	1
956	2700	1
529	1168	1
105	3470	1
371	4087	1
507	3038	1
685	5932	1
949	2520	1
373	5744	1
374	629	1
280	2955	1
916	1245	1
1066	5944	1
985	2092	1
124	4291	1
852	1306	1
640	1808	1
18	10	1
142	775	1
1023	2244	1
88	263	1
724	2560	1
121	5672	1
517	2867	1
6	803	1
572	491	1
103	5668	1
383	1293	1
172	3009	1
32	3303	1
774	2213	1
1055	5373	1
260	4289	1
476	792	1
802	884	1
783	852	1
274	286	1
1097	5503	1
765	799	1
147	844	1
562	2629	1
74	1227	1
755	3936	1
215	596	1
742	3838	1
989	1590	1
218	1990	1
682	3281	1
170	1780	1
1053	5968	1
419	709	1
620	3924	1
14	4327	1
644	4475	1
440	2777	1
880	5903	1
84	3594	1
865	2195	1
270	163	1
33	3932	1
672	2341	1
909	1207	1
396	5245	1
400	2314	1
701	5977	1
1154	3945	1
695	3934	1
741	3945	1
1124	2560	1
508	2507	1
1155	5972	1
856	5669	1
984	2678	1
387	2615	1
988	1579	1
336	856	1
130	5981	1
1153	5639	1
586	5159	1
164	95	1
482	3009	1
736	5583	1
222	4626	1
57	5942	1
743	2597	1
155	4560	1
575	1669	1
430	5134	1
72	4619	1
417	1601	1
1114	4367	1
211	1379	1
878	1084	1
1175	3832	1
65	1502	1
565	1395	1
1174	4214	1
1214	5911	1
873	2341	1
356	656	1
271	1361	1
134	69	1
519	2516	1
798	2271	1
813	902	1
144	408	1
35	4012	1
630	1640	1
946	2206	1
522	431	1
646	2041	1
285	1607	1
862	1034	1
684	762	1
248	4078	1
893	1268	1
1157	3663	1
816	5217	1
184	355	1
9	2883	1
792	2502	1
548	469	1
549	883	1
584	1313	1
1135	2560	1
160	1206	1
432	349	1
1041	1875	1
328	213	1
826	5267	1
327	632	1
861	2903	1
1211	5503	1
313	197	1
625	3965	1
1112	5770	1
341	4680	1
1	1116	1
964	1635	1
815	2399	1
583	5770	1
69	1575	1
887	1124	1
1186	4210	1
692	1910	1
1192	5679	1
711	4865	1
1170	3009	1
578	496	1
187	2195	1
441	1003	1
639	581	1
1133	3921	1
1176	5646	1
778	1074	1
1009	4592	1
8	4742	1
785	3009	1
136	70	1
687	1818	1
1177	5931	1
608	5119	1
1202	5844	1
256	3658	1
697	657	1
28	2516	1
333	4768	1
448	5973	1
480	5977	1
93	47	1
464	3144	1
883	5373	1
1091	2560	1
643	5195	1
539	461	1
573	4800	1
621	1516	1
772	5968	1
434	4143	1
616	5095	1
751	4909	1
781	2736	1
182	430	1
898	5669	1
406	4414	1
739	5502	1
1213	5500	1
41	5373	1
1130	3832	1
990	1598	1
769	1134	1
948	4217	1
244	830	1
610	3369	1
855	2203	1
318	806	1
