8	872	1
442	422	1
444	885	1
244	394	1
2	277	1
492	3161	1
12	81	1
112	2544	1
437	263	1
31	1844	1
6	2453	1
86	57	1
376	427	1
253	417	1
19	1353	1
11	1883	1
215	1028	1
245	338	1
202	3121	1
258	4229	1
379	4032	1
407	2333	1
26	486	1
499	606	1
231	249	1
65	754	1
14	39	1
63	791	1
494	2840	1
170	39	1
395	1921	1
527	824	1
189	47	1
380	536	1
548	2900	1
410	2264	1
201	603	1
251	72	1
438	3938	1
349	209	1
178	851	1
332	312	1
240	67	1
293	425	1
585	873	1
324	1775	1
15	4099	1
122	179	1
421	1963	1
21	743	1
205	434	1
315	140	1
328	1258	1
243	499	1
100	2898	1
477	1255	1
3	2441	1
543	439	1
22	1104	1
37	1369	1
350	1257	1
333	578	1
195	463	1
42	2809	1
70	13	1
357	190	1
424	3533	1
82	546	1
250	885	1
478	1186	1
609	2934	1
91	1671	1
640	898	1
581	1293	1
451	1362	1
431	1240	1
459	2770	1
126	2137	1
210	1291	1
25	1097	1
116	26	1
560	465	1
561	555	1
347	853	1
420	885	1
352	156	1
578	576	1
429	1753	1
430	3657	1
117	3623	1
161	37	1
606	3344	1
460	3765	1
455	415	1
367	167	1
509	3395	1
203	53	1
44	3117	1
97	305	1
473	2924	1
536	588	1
171	293	1
450	2778	1
513	2302	1
127	29	1
50	1152	1
218	960	1
463	863	1
57	1964	1
305	277	1
179	2495	1
338	492	1
260	74	1
433	249	1
528	463	1
537	2064	1
78	57	1
166	3699	1
249	392	1
337	944	1
62	3758	1
480	1070	1
74	3078	1
85	3335	1
124	885	1
317	2439	1
358	642	1
471	321	1
142	2414	1
157	1515	1
435	316	1
479	1877	1
9	1834	1
168	2312	1
236	1273	1
183	2373	1
448	2597	1
662	1501	1
353	904	1
135	671	1
434	704	1
96	1873	1
381	2176	1
708	2867	1
175	589	1
308	2705	1
594	2688	1
162	681	1
538	589	1
71	1212	1
105	20	1
401	3344	1
626	1234	1
30	732	1
655	2951	1
144	1090	1
20	477	1
484	2960	1
198	2113	1
616	764	1
620	3923	1
255	1336	1
306	2951	1
669	3289	1
445	1172	1
149	4347	1
313	104	1
204	761	1
40	2090	1
388	190	1
106	4630	1
329	1447	1
568	2477	1
247	1404	1
412	852	1
115	293	1
180	2721	1
539	2248	1
272	1344	1
188	2129	1
269	79	1
167	4464	1
301	921	1
544	1301	1
605	2495	1
18	187	1
184	3155	1
295	1152	1
336	487	1
469	317	1
363	1492	1
55	39	1
160	2200	1
542	3427	1
102	1295	1
311	102	1
610	4083	1
555	812	1
254	1600	1
402	3116	1
294	775	1
356	1133	1
427	2398	1
239	67	1
562	4615	1
176	295	1
173	1207	1
563	1596	1
252	2659	1
278	2236	1
417	3320	1
468	1265	1
508	3372	1
10	2895	1
282	1234	1
270	461	1
373	2592	1
234	4285	1
691	4201	1
637	2833	1
7	1164	1
279	3752	1
362	3482	1
219	4082	1
423	1375	1
432	1738	1
604	654	1
677	2072	1
694	1517	1
5	1685	1
125	3921	1
564	1515	1
577	521	1
476	4180	1
698	2176	1
289	1784	1
520	3578	1
705	2408	1
114	1273	1
613	2960	1
298	3976	1
281	2486	1
84	2740	1
277	2312	1
657	1891	1
237	769	1
603	2071	1
713	4224	1
625	2726	1
273	959	1
574	1237	1
138	1387	1
307	2960	1
75	2185	1
322	1366	1
740	2242	1
216	1263	1
29	2595	1
98	83	1
745	3739	1
728	4110	1
120	2554	1
128	1211	1
325	580	1
532	1773	1
642	1867	1
131	2282	1
607	4184	1
192	1074	1
714	4211	1
145	35	1
147	1116	1
229	1449	1
465	4670	1
143	1235	1
76	1885	1
404	4336	1
113	137	1
387	3237	1
321	1593	1
516	3408	1
59	12	1
575	3357	1
436	1985	1
206	2809	1
481	1215	1
296	3978	1
456	2659	1
489	2501	1
615	3461	1
470	3449	1
724	4159	1
590	2595	1
454	1100	1
153	953	1
452	1503	1
558	1807	1
187	1215	1
667	1545	1
639	2300	1
652	2237	1
618	2655	1
729	1698	1
181	1738	1
683	4679	1
133	1333	1
327	113	1
766	4497	1
725	1483	1
447	1593	1
720	1463	1
185	2542	1
89	105	1
150	501	1
742	3029	1
32	164	1
190	1581	1
310	1774	1
475	2818	1
700	4351	1
80	118	1
631	1234	1
288	81	1
462	1152	1
335	128	1
146	916	1
164	104	1
621	1582	1
393	1075	1
52	1932	1
121	27	1
222	1264	1
312	2904	1
608	1585	1
326	2742	1
396	2616	1
752	2780	1
199	3212	1
624	1210	1
334	385	1
579	2987	1
517	378	1
346	1187	1
280	3776	1
741	2699	1
87	2861	1
238	3499	1
632	2904	1
207	2671	1
550	2658	1
582	554	1
209	74	1
228	1972	1
73	13	1
196	1215	1
34	12	1
546	2892	1
159	2558	1
208	3853	1
266	2818	1
457	2160	1
731	1589	1
123	2575	1
664	1152	1
316	3226	1
739	1790	1
309	2786	1
630	861	1
132	35	1
653	3047	1
225	944	1
735	1680	1
359	3704	1
406	2841	1
514	2430	1
688	1402	1
627	836	1
24	1200	1
617	4479	1
768	2840	1
48	3371	1
38	3655	1
386	2822	1
139	107	1
88	3915	1
241	1752	1
400	743	1
108	3294	1
292	2072	1
174	717	1
453	2282	1
598	612	1
730	2389	1
619	783	1
638	893	1
286	2551	1
425	2254	1
588	1115	1
628	1258	1
495	1235	1
99	18	1
572	2659	1
90	364	1
134	1152	1
375	790	1
522	3528	1
233	64	1
257	786	1
593	2352	1
600	2415	1
267	2690	1
390	2446	1
498	1288	1
673	1271	1
95	3874	1
675	1152	1
584	2347	1
