33	1799	1
118	561	1
338	2318	1
427	1171	1
428	104	1
740	753	1
806	69	1
807	59	1
832	320	1
862	286	1
957	1008	1
1010	7266	1
1017	586	1
1050	255	1
1273	535	1
1285	199	1
1636	636	1
1648	6494	1
1707	535	1
1710	8635	1
1921	185	1
1924	1555	1
1960	404	1
1967	5361	1
1973	1178	1
2218	1931	1
2248	267	1
2319	294	1
2609	702	1
2757	415	1
2761	6100	1
2981	535	1
2989	783	1
3054	2596	1
3057	5652	1
3069	1713	1
3078	658	1
3080	3976	1
3116	1258	1
18	2	1
73	320	1
145	89	1
305	99	1
955	537	1
966	217	1
967	209	1
1034	535	1
1211	93	1
1301	231	1
1962	909	1
2330	318	1
2646	1357	1
3019	1292	1
3049	1463	1
3052	1292	1
14	2	1
61	279	1
803	1193	1
1884	2540	1
2326	300	1
3041	535	1
3083	1292	1
47	1431	1
232	4982	1
364	69	1
1910	5776	1
3073	8079	1
3258	568	1
50	2313	1
65	2861	1
280	2536	1
520	1292	1
738	2126	1
1297	2863	1
1862	168	1
2732	700	1
66	567	1
124	700	1
169	2128	1
239	535	1
1219	212	1
1920	1111	1
1964	463	1
30	3289	1
774	52	1
809	1468	1
921	675	1
1708	141	1
1709	5435	1
1780	537	1
2013	434	1
2669	2065	1
373	700	1
397	1542	1
1671	588	1
2217	635	1
2471	1496	1
853	168	1
944	1292	1
1354	1042	1
1411	537	1
2466	329	1
125	1440	1
380	8573	1
861	2126	1
1565	400	1
563	1370	1
1267	354	1
1647	120	1
91	2027	1
527	2583	1
1350	6899	1
1917	911	1
2610	463	1
405	535	1
1334	3716	1
1969	1398	1
3392	594	1
46	613	1
189	568	1
436	24	1
1386	363	1
3112	544	1
64	7669	1
455	515	1
526	32	1
808	5223	1
845	168	1
1049	204	1
1639	161	1
1900	447	1
2332	535	1
2608	7663	1
530	32	1
834	64	1
843	66	1
998	6494	1
1212	535	1
31	1169	1
847	204	1
1348	1267	1
1926	186	1
1957	419	1
1961	267	1
1970	4474	1
962	985	1
3094	1292	1
55	2536	1
168	588	1
637	3510	1
839	4606	1
3711	921	1
525	739	1
879	180	1
1904	702	1
1925	186	1
2602	6348	1
2763	3439	1
1311	8761	1
914	69	1
1642	312	1
1991	1008	1
2791	6159	1
524	2240	1
883	471	1
2348	1405	1
38	6096	1
1781	471	1
2233	3352	1
2304	2181	1
2446	327	1
2673	2175	1
3389	588	1
1905	2552	1
1908	182	1
2599	1130	1
106	1019	1
160	204	1
1181	514	1
2585	1773	1
2600	354	1
139	1178	1
503	783	1
529	1171	1
859	537	1
1916	8022	1
3411	8226	1
426	1463	1
900	517	1
1643	120	1
2659	378	1
1237	357	1
1265	1093	1
2404	537	1
3098	5088	1
119	66	1
143	703	1
837	478	1
841	756	1
858	1917	1
863	7016	1
871	421	1
875	66	1
881	5412	1
1146	2240	1
560	1652	1
1257	97	1
1383	455	1
2362	474	1
2592	1042	1
2601	1816	1
