282	6331	1
1181	8781	1
835	2871	1
1215	117	1
107	369	1
1044	11453	1
568	1475	1
178	5907	1
1232	207	1
29	1718	1
1174	8821	1
1139	386	1
1066	3304	1
53	1003	1
1112	6072	1
853	4578	1
1192	986	1
491	9870	1
494	486	1
421	10875	1
268	3200	1
495	1493	1
22	1407	1
410	4266	1
697	2256	1
96	5912	1
963	465	1
1130	8428	1
1206	8139	1
83	7617	1
507	9906	1
43	2081	1
93	2759	1
1052	8562	1
1134	1297	1
865	3325	1
99	4967	1
738	5617	1
407	1191	1
349	6910	1
915	7529	1
30	10980	1
1035	4683	1
170	6285	1
881	3222	1
1210	10141	1
1204	1616	1
39	6493	1
256	10416	1
934	4902	1
763	10651	1
92	3473	1
741	7336	1
887	5851	1
137	1757	1
326	11999	1
28	10111	1
1075	5054	1
1191	4919	1
531	76	1
630	1453	1
207	4608	1
628	3713	1
685	6919	1
642	2386	1
443	1711	1
0	11360	1
458	1851	1
956	8855	1
242	5616	1
476	4725	1
198	257	1
368	3658	1
984	4205	1
1149	7481	1
1218	2116	1
1027	886	1
898	4269	1
1155	4266	1
1023	9548	1
944	6765	1
542	4412	1
321	6513	1
700	5222	1
639	2753	1
478	10613	1
322	10259	1
112	1292	1
25	9978	1
1128	4689	1
101	7588	1
419	11566	1
1126	3052	1
448	9584	1
1111	10438	1
581	4939	1
1213	7823	1
1231	7614	1
254	1446	1
701	5156	1
973	4715	1
1135	5205	1
440	6682	1
212	3794	1
323	4828	1
428	7222	1
856	9721	1
1142	4917	1
127	1746	1
1091	7631	1
193	2550	1
284	11308	1
287	10564	1
115	4898	1
2	9323	1
840	8841	1
1055	8294	1
1222	7703	1
843	2548	1
782	6080	1
1194	11869	1
566	8035	1
842	5423	1
624	4380	1
1080	6156	1
998	11711	1
569	6038	1
320	8829	1
446	3745	1
140	11594	1
1197	11533	1
772	7124	1
827	3557	1
482	9204	1
1097	11769	1
483	3410	1
1114	559	1
955	5497	1
933	784	1
472	5537	1
896	5787	1
705	5875	1
559	5389	1
48	11157	1
383	7667	1
152	10176	1
901	9883	1
873	6617	1
1036	968	1
658	10450	1
766	5498	1
117	11731	1
583	10080	1
894	7695	1
1032	2697	1
400	815	1
745	7207	1
1127	5509	1
565	10808	1
398	77	1
525	11169	1
45	2752	1
183	7937	1
1224	2219	1
88	1505	1
1177	10517	1
6	2156	1
1202	7595	1
783	10686	1
249	4774	1
50	7136	1
102	2082	1
467	3866	1
394	8133	1
540	11157	1
285	168	1
690	4097	1
182	3800	1
20	1752	1
106	7356	1
277	5538	1
726	11007	1
126	1945	1
1119	3810	1
774	10154	1
919	6141	1
867	8194	1
717	3339	1
33	857	1
1221	3870	1
490	7930	1
1196	4615	1
1225	8597	1
1146	3090	1
644	6764	1
98	3804	1
1148	6604	1
387	745	1
599	4477	1
606	5215	1
157	1901	1
1131	10490	1
311	6309	1
492	7599	1
1150	6738	1
663	4782	1
1229	2174	1
192	11355	1
493	456	1
629	4634	1
1123	2018	1
742	9609	1
197	2929	1
1143	5415	1
360	1392	1
954	6744	1
72	6901	1
1100	4378	1
1175	7293	1
677	8168	1
1101	504	1
746	6708	1
1153	5637	1
588	7705	1
1125	8584	1
236	11157	1
167	6708	1
103	2970	1
714	5325	1
735	3053	1
818	8116	1
1065	11585	1
520	6743	1
1216	7937	1
23	5318	1
826	6099	1
160	7528	1
143	937	1
834	9977	1
121	6810	1
1185	6777	1
533	10233	1
549	6220	1
948	4153	1
374	7969	1
804	28	1
1129	10040	1
497	2126	1
1048	6126	1
248	6557	1
203	1796	1
473	1639	1
529	6765	1
1103	9876	1
163	2597	1
943	4879	1
417	6687	1
454	7055	1
373	10454	1
1079	4194	1
164	11695	1
530	3895	1
781	9069	1
912	3458	1
139	5235	1
713	3854	1
751	9588	1
89	3891	1
194	962	1
592	6190	1
743	10859	1
487	5201	1
526	10111	1
875	5970	1
319	7374	1
412	10479	1
165	10634	1
1068	7322	1
1186	8496	1
480	3819	1
38	8043	1
70	8252	1
173	7480	1
780	8092	1
613	5367	1
1118	8431	1
191	3878	1
341	5474	1
640	11254	1
649	8170	1
489	9907	1
1212	2563	1
634	9992	1
863	8670	1
1039	9878	1
692	6509	1
501	5249	1
147	11962	1
190	6002	1
510	6447	1
536	3804	1
1099	10333	1
1046	8449	1
636	11856	1
675	1632	1
1043	10454	1
778	10857	1
678	7181	1
1230	7536	1
47	3903	1
756	5734	1
570	9427	1
667	9661	1
1138	708	1
980	6131	1
991	3714	1
972	8848	1
306	7963	1
552	5714	1
546	11231	1
8	10633	1
694	9026	1
187	5826	1
381	10315	1
427	8374	1
1151	11842	1
817	8785	1
351	9385	1
768	8515	1
977	7366	1
348	8096	1
905	11475	1
578	11360	1
615	2878	1
702	7659	1
736	11721	1
967	10598	1
909	2273	1
916	10443	1
512	9153	1
1021	1154	1
390	11047	1
144	11686	1
979	6507	1
1122	3810	1
1195	5685	1
142	5354	1
432	8583	1
125	5908	1
556	7442	1
430	1695	1
785	9580	1
557	11026	1
828	2207	1
76	1757	1
1176	9507	1
188	10074	1
969	11320	1
180	1474	1
739	7822	1
397	7588	1
177	8474	1
172	12038	1
41	5374	1
352	10484	1
442	11608	1
1081	7814	1
1117	14	1
65	8829	1
519	6080	1
46	606	1
328	2576	1
711	3135	1
84	7796	1
1154	7980	1
1211	9835	1
1120	6325	1
1137	10044	1
18	3877	1
105	10675	1
130	3436	1
813	7645	1
548	10137	1
486	6901	1
635	113	1
938	8443	1
1062	1609	1
80	7413	1
724	7735	1
961	7965	1
861	481	1
396	9444	1
988	6074	1
651	9247	1
64	2424	1
1182	11286	1
1152	10211	1
392	8642	1
949	11600	1
1220	8365	1
922	10661	1
672	5956	1
206	11029	1
503	7947	1
464	10324	1
1178	3761	1
610	3440	1
224	367	1
765	8591	1
680	4160	1
35	6266	1
229	2573	1
562	9206	1
259	11687	1
342	10854	1
32	8474	1
681	7372	1
1008	5270	1
376	8299	1
862	505	1
1189	334	1
14	7834	1
517	9068	1
653	3869	1
318	11438	1
893	6121	1
74	8155	1
481	478	1
855	267	1
1105	10609	1
371	4344	1
913	1952	1
1214	11413	1
1168	4497	1
886	3281	1
936	890	1
899	2660	1
575	5661	1
513	9425	1
929	7180	1
218	9527	1
511	8743	1
57	10440	1
1124	8816	1
155	8858	1
356	705	1
906	10361	1
1054	7835	1
463	9922	1
579	11153	1
1070	8589	1
1133	1913	1
465	10389	1
124	2974	1
474	10620	1
987	9865	1
336	3138	1
1000	6630	1
616	4715	1
447	10294	1
1156	11124	1
456	7219	1
622	2646	1
243	3049	1
350	10609	1
620	799	1
278	2506	1
26	1812	1
695	2544	1
608	448	1
184	8785	1
682	967	1
792	3831	1
854	9945	1
964	8685	1
584	9004	1
204	141	1
551	702	1
309	8317	1
811	10591	1
251	8050	1
816	6076	1
211	298	1
795	11156	1
662	9381	1
