4367	13325	1
1655	8064	1
858	9028	1
4275	9479	1
520	12424	1
2966	26656	1
5137	151	1
2370	280	1
2911	27030	1
1706	21661	1
3235	131	1
833	5367	1
1675	14837	1
2599	8996	1
617	19133	1
778	199	1
1948	22208	1
5384	1664	1
153	16612	1
300	21749	1
4115	22061	1
3372	6862	1
2387	27248	1
3597	12324	1
3666	4039	1
3702	12944	1
1736	1647	1
4190	17194	1
1837	14320	1
3803	19031	1
3620	22481	1
4423	182	1
2951	995	1
941	17856	1
5020	236	1
1980	145	1
4998	372	1
2837	20566	1
2518	103	1
4989	351	1
1970	4950	1
4084	15027	1
1967	2609	1
169	8876	1
3736	22678	1
1339	18624	1
2610	867	1
4168	4650	1
135	27576	1
3390	24717	1
1637	17727	1
948	20348	1
5419	25384	1
3846	20100	1
698	27190	1
1875	26640	1
2999	7099	1
1684	10762	1
2347	12625	1
707	21474	1
4042	17710	1
503	24391	1
872	329	1
1269	8355	1
867	2780	1
1538	13285	1
3049	500	1
2478	6587	1
2532	12506	1
420	18876	1
4869	17230	1
3869	19279	1
4653	209	1
618	26505	1
371	394	1
4720	18135	1
511	26644	1
2095	2343	1
3911	10605	1
5135	6001	1
138	6266	1
2978	8922	1
1042	19775	1
740	21051	1
2954	19600	1
186	17662	1
839	867	1
2638	386	1
389	15094	1
1895	21086	1
3194	16986	1
2623	3174	1
2615	12362	1
1487	7897	1
4614	20682	1
30	5797	1
2406	469	1
758	12399	1
1730	17912	1
704	11228	1
5047	20597	1
944	2126	1
3282	27550	1
2653	27492	1
2028	3202	1
3427	962	1
494	14654	1
29	14565	1
879	1224	1
1854	18652	1
547	25695	1
1361	4621	1
3466	16	1
1958	13935	1
1908	2327	1
1252	21619	1
745	27615	1
4061	4200	1
1676	19527	1
2115	4362	1
2825	4362	1
3734	14252	1
4726	13252	1
2827	16856	1
1876	15118	1
84	23999	1
5235	15027	1
816	11604	1
3461	23181	1
1903	1212	1
111	7649	1
3894	26272	1
3439	4406	1
4299	2314	1
122	10543	1
83	15464	1
4456	25511	1
803	1030	1
36	14591	1
4048	6627	1
4075	4542	1
2696	2910	1
2589	17025	1
1060	15623	1
476	1438	1
614	19745	1
4459	1987	1
1668	19366	1
1211	4955	1
2682	4516	1
946	9159	1
871	936	1
3957	1054	1
3	17319	1
3225	5310	1
538	10732	1
2857	940	1
1952	21101	1
1718	6085	1
3987	26707	1
1256	26555	1
2806	5517	1
744	27236	1
2816	6008	1
2963	1180	1
3508	15095	1
2900	3425	1
4300	18743	1
3066	12813	1
1937	18895	1
3513	18345	1
1523	3380	1
4646	19759	1
5290	986	1
4889	19031	1
1266	21837	1
2567	20511	1
2925	1634	1
4112	3316	1
2472	2321	1
1640	1318	1
174	15023	1
3701	386	1
667	1403	1
1646	20493	1
551	973	1
3759	6681	1
3033	3391	1
1556	21862	1
883	7075	1
4327	1491	1
4568	9006	1
4824	23287	1
514	1723	1
113	11987	1
1248	6101	1
3712	16214	1
266	2795	1
2086	14693	1
5019	17972	1
599	4504	1
693	2502	1
1260	15313	1
1343	2203	1
1872	13525	1
2706	5591	1
3904	1719	1
919	23416	1
1392	7987	1
1443	26201	1
4464	15410	1
600	17282	1
875	22043	1
4219	1675	1
3186	2057	1
5365	11117	1
2699	2586	1
1853	15389	1
2523	17820	1
4004	16980	1
2456	12703	1
3703	1374	1
107	17816	1
2986	23555	1
4098	3169	1
3631	2838	1
2280	6614	1
2858	7142	1
39	15483	1
1278	12871	1
576	9961	1
3173	2873	1
1322	2738	1
3112	8211	1
781	20932	1
4142	411	1
3349	3850	1
1816	13644	1
1959	20511	1
1847	12264	1
51	427	1
297	13980	1
1022	25063	1
5480	13952	1
407	8374	1
2609	3275	1
5282	17986	1
761	3769	1
3078	9645	1
5087	20799	1
4636	6257	1
6	25851	1
869	21496	1
3842	3186	1
5038	1169	1
5199	21395	1
4935	25893	1
716	19514	1
1045	18547	1
4366	1972	1
5288	26110	1
2253	4232	1
3717	8570	1
1748	10713	1
4767	2323	1
5206	10511	1
2779	2360	1
3463	6147	1
529	1194	1
5351	2331	1
2571	12512	1
4829	56	1
2283	10542	1
1046	13192	1
109	25948	1
1043	11285	1
5391	19394	1
2743	24955	1
5232	10547	1
880	24347	1
2097	3034	1
2249	19814	1
962	9857	1
1305	12101	1
391	10645	1
1340	25318	1
4768	5611	1
5139	24810	1
2831	6528	1
333	25883	1
426	1399	1
2396	18794	1
800	25450	1
4949	14180	1
76	1908	1
392	21043	1
4137	2735	1
1259	18151	1
1294	12905	1
1974	4929	1
1898	3322	1
1969	14119	1
902	14405	1
3906	17651	1
223	9245	1
1209	15408	1
3276	14802	1
4113	13543	1
3801	19386	1
3653	11531	1
17	7833	1
123	2552	1
3469	13010	1
5089	11070	1
820	15641	1
4644	22524	1
565	23475	1
2217	19495	1
1921	20845	1
841	1253	1
1454	17664	1
4314	5314	1
834	1811	1
5031	21760	1
3187	4200	1
3863	2600	1
5005	5892	1
4856	331	1
1325	6610	1
3624	3108	1
1409	3853	1
2410	12149	1
1582	12217	1
2468	3031	1
2050	6257	1
3752	25286	1
2087	14693	1
4770	2443	1
114	25468	1
2094	22209	1
661	21782	1
4951	23106	1
3862	20472	1
2353	6201	1
3745	24683	1
3020	6939	1
3657	17120	1
779	24793	1
2035	9847	1
3006	3088	1
2434	6740	1
975	11859	1
3741	11081	1
1017	3400	1
4071	17748	1
911	17432	1
1003	18201	1
1176	7807	1
1147	10587	1
1976	19779	1
735	13790	1
331	22402	1
3772	19760	1
797	8421	1
1074	8711	1
2107	11635	1
5010	20131	1
5153	7295	1
2142	15247	1
1984	13135	1
1643	13972	1
4040	1208	1
4658	23843	1
1823	25711	1
4579	4057	1
609	18720	1
2339	13636	1
5294	21133	1
2938	14386	1
5324	1059	1
1856	6565	1
3662	10658	1
2066	5023	1
2228	16887	1
2034	4560	1
2367	17828	1
3340	9368	1
3560	17212	1
2477	1026	1
1015	25686	1
2929	2773	1
3179	466	1
88	15900	1
1832	1684	1
4158	13874	1
890	3586	1
2735	20845	1
3794	8155	1
2628	6140	1
1019	15100	1
2785	10434	1
988	10717	1
38	23699	1
1118	22402	1
2227	12638	1
2469	13427	1
2787	19777	1
5303	6886	1
1990	431	1
5040	6861	1
5138	524	1
4853	21133	1
14	20573	1
63	3077	1
323	3506	1
706	22156	1
1617	27397	1
2665	18238	1
4473	9881	1
5063	856	1
1624	7522	1
1666	2921	1
1906	21457	1
2308	21086	1
4309	20936	1
749	14143	1
5334	2716	1
4555	9166	1
1048	22463	1
2620	8076	1
3603	9374	1
3731	3275	1
5422	4890	1
1033	18678	1
4693	1290	1
612	3132	1
1354	1576	1
676	12854	1
882	24244	1
4136	7185	1
5119	14797	1
2732	15759	1
1918	3005	1
474	13192	1
5251	26191	1
4995	3642	1
4303	3760	1
1289	13691	1
866	24217	1
3356	12754	1
4541	22866	1
221	26063	1
2242	26011	1
1369	14026	1
4373	3392	1
4257	19759	1
3944	19199	1
1874	11846	1
2553	20456	1
525	6627	1
350	1093	1
987	5352	1
4016	16066	1
4791	16162	1
2887	23331	1
3338	20594	1
1881	2960	1
1306	26229	1
1979	21947	1
3342	14325	1
1623	4211	1
3101	26579	1
812	5848	1
1241	7812	1
33	6644	1
2298	6257	1
1995	4681	1
189	14693	1
2713	24717	1
2079	19978	1
3989	5667	1
658	2610	1
232	21097	1
3313	5806	1
5196	3951	1
3005	7264	1
3111	21086	1
2401	5266	1
2802	18888	1
3031	2986	1
2266	17539	1
59	9070	1
660	21528	1
4036	16574	1
1421	1192	1
3859	20372	1
106	15596	1
2371	25851	1
4266	4845	1
701	19587	1
4313	19321	1
4420	19570	1
3635	11065	1
918	12362	1
1222	11414	1
3855	18918	1
4708	7691	1
4846	20594	1
1505	18135	1
2218	1783	1
4811	7241	1
119	22222	1
961	18814	1
5403	5092	1
789	17293	1
2797	6798	1
3184	4082	1
2585	15808	1
2626	1981	1
3874	5824	1
1348	6432	1
2591	23446	1
699	14870	1
838	14899	1
1377	2790	1
1818	16204	1
4481	13046	1
4161	27525	1
3770	10662	1
132	8848	1
2118	4329	1
2374	4213	1
4939	21031	1
5244	19031	1
4117	4010	1
4236	3853	1
4612	10028	1
4003	20782	1
1827	24817	1
4623	4604	1
1929	3365	1
2421	6140	1
4843	22989	1
1415	17147	1
1142	6257	1
294	10456	1
2341	627	1
549	23747	1
